ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	585701					Unclassified	77					
P05	Segment 21	584242	592434	8191	585704					Unclassified	77					
P05	Segment 21	584242	592434	8191	585708					Unclassified	77					
P05	Segment 21	584242	592434	8191	585711					Unclassified	77					
P05	Segment 21	584242	592434	8191	585714					Unclassified	77					
P05	Segment 21	584242	592434	8191	585718					Unclassified	77					
P05	Segment 21	584242	592434	8191	585721					Unclassified	77					
P05	Segment 21	584242	592434	8191	585724					Unclassified	77					
P05	Segment 21	584242	592434	8191	585728					Unclassified	77					
P05	Segment 21	584242	592434	8191	585731					Unclassified	3			1.88	1.93	
P05	Segment 21	584242	592434	8191	585734					Unclassified	270					
P05	Segment 21	584242	592434	8191	585738					Unclassified	270					
P05	Segment 21	584242	592434	8191	585741					Unclassified	270					
P05	Segment 21	584242	592434	8191	585744					Unclassified	270					
P05	Segment 21	584242	592434	8191	585748					Unclassified	270					
P05	Segment 21	584242	592434	8191	585751					Unclassified	270					
P05	Segment 21	584242	592434	8191	585754					Unclassified	270					
P05	Segment 21	584242	592434	8191	585758					Unclassified	270					
P05	Segment 21	584242	592434	8191	585761					Unclassified	270					
P05	Segment 21	584242	592434	8191	585764					Unclassified	270					
P05	Segment 21	584242	592434	8191	585768					Unclassified	270					
P05	Segment 21	584242	592434	8191	585771					Unclassified	270					
P05	Segment 21	584242	592434	8191	585774					Unclassified	270					
P05	Segment 21	584242	592434	8191	585778					Unclassified	270					
P05	Segment 21	584242	592434	8191	585781					Unclassified	270					
P05	Segment 21	584242	592434	8191	585784					Unclassified	270					
P05	Segment 21	584242	592434	8191	585788					Unclassified	270					
P05	Segment 21	584242	592434	8191	585791					Unclassified	270					
P05	Segment 21	584242	592434	8191	585794					Unclassified	270					
P05	Segment 21	584242	592434	8191	585798					Unclassified	270					
P05	Segment 21	584242	592434	8191	585801					Unclassified	270					
P05	Segment 21	584242	592434	8191	585804					Unclassified	270					
P05	Segment 21	584242	592434	8191	585808					Unclassified	270					
P05	Segment 21	584242	592434	8191	585811					Unclassified	270					
P05	Segment 21	584242	592434	8191	585814					Unclassified	270					
P05	Segment 21	584242	592434	8191	585818					Unclassified	270					
P05	Segment 21	584242	592434	8191	585821					Unclassified	270					
P05	Segment 21	584242	592434	8191	585824					Unclassified	270					
P05	Segment 21	584242	592434	8191	585828					Unclassified	270					
P05	Segment 21	584242	592434	8191	585831					Unclassified	270					
P05	Segment 21	584242	592434	8191	585834					Unclassified	270					
P05	Segment 21	584242	592434	8191	585838					Unclassified	270					
P05	Segment 21	584242	592434	8191	585841					Unclassified	270					
P05	Segment 21	584242	592434	8191	585844					Unclassified	270					
P05	Segment 21	584242	592434	8191	585848					Unclassified	270					
P05	Segment 21	584242	592434	8191	585851					Unclassified	270					
P05	Segment 21	584242	592434	8191	585854					Unclassified	270					
P05	Segment 21	584242	592434	8191	585858					Unclassified	270					
P05	Segment 21	584242	592434	8191	585861					Unclassified	270					
P05	Segment 21	584242	592434	8191	585864					Unclassified	270					
P05	Segment 21	584242	592434	8191	585868					Unclassified	270					
P05	Segment 21	584242	592434	8191	585871					Unclassified	270					
P05	Segment 21	584242	592434	8191	585874					Unclassified	270					
P05	Segment 21	584242	592434	8191	585878					Unclassified	270					
P05	Segment 21	584242	592434	8191	585881					Unclassified	270					
P05	Segment 21	584242	592434	8191	585884					Unclassified	270					
P05	Segment 21	584242	592434	8191	585888					Unclassified	270					
P05	Segment 21	584242	592434	8191	585891					Unclassified	270					
P05	Segment 21	584242	592434	8191	585894					Unclassified	270					
P05	Segment 21	584242	592434	8191	585898					Unclassified	270					
P05	Segment 21	584242	592434	8191	585901					Unclassified	270					
P05	Segment 21	584242	592434	8191	585904					Unclassified	270					
P05	Segment 21	584242	592434	8191	585908					Unclassified	270					
P05	Segment 21	584242	592434	8191	585911					Unclassified	270					
P05	Segment 21	584242	592434	8191	585914					Unclassified	270					
P05	Segment 21	584242	592434	8191	585918					Unclassified	270					
P05	Segment 21	584242	592434	8191	585921					Unclassified	270					
P05	Segment 21	584242	592434	8191	585924					Unclassified	270					
P05	Segment 21	584242	592434	8191	585928					Unclassified	270					
P05	Segment 21	584242	592434	8191	585931					Unclassified	270					
P05	Segment 21	584242	592434	8191	585934					Unclassified	270					
P05	Segment 21	584242	592434	8191	585938					Unclassified	270					
P05	Segment 21	584242	592434	8191	585941					Unclassified	270					
P05	Segment 21	584242	592434	8191	585944					Unclassified	270					
P05	Segment 21	584242	592434	8191	585948					Unclassified	270					
P05	Segment 21	584242	592434	8191	585951					Unclassified	270					
P05	Segment 21	584242	592434	8191	585954					Unclassified	270					
P05	Segment 21	584242	592434	8191	585958					Unclassified	270					
P05	Segment 21	584242	592434	8191	585961					Unclassified	270					
P05	Segment 21	584242	592434	8191	585964					Unclassified	270					
P05	Segment 21	584242	592434	8191	585968					Unclassified	270					
P05	Segment 21	584242	592434	8191	585971					Unclassified	270					
P05	Segment 21	584242	592434	8191	585974					Unclassified	270					
P05	Segment 21	584242	592434	8191	585978					Unclassified	270					
P05	Segment 21	584242	592434	8191	585981					Unclassified	270					
P05	Segment 21	584242	592434	8191	585984					Unclassified	270					
P05	Segment 21	584242	592434	8191	585988					Unclassified	270					
P05	Segment 21	584242	592434	8191	585991					Unclassified	270					
P05	Segment 21	584242	592434	8191	585994					Unclassified	270					
P05	Segment 21	584242	592434	8191	585998					Unclassified	270					
P05	Segment 21	584242	592434	8191	586001					Unclassified	270					
P05	Segment 21	584242	592434	8191	586004					Unclassified	3			2.94	2.92	
P05	Segment 21	584242	592434	8191	586008					Unclassified	180					
P05	Segment 21	584242	592434	8191	586011					Unclassified	180					
P05	Segment 21	584242	592434	8191	586014					Unclassified	180					
P05	Segment 21	584242	592434	8191	586018					Unclassified	180					
P05	Segment 21	584242	592434	8191	586021					Unclassified	180					
P05	Segment 21	584242	592434	8191	586024					Unclassified	180					
P05	Segment 21	584242	592434	8191	586028					Unclassified	180					
P05	Segment 21	584242	592434	8191	586031					Unclassified	180					
P05	Segment 21	584242	592434	8191	586034					Unclassified	180					
P05	Segment 21	584242	592434	8191	586038					Unclassified	180					
P05	Segment 21	584242	592434	8191	586041					Unclassified	180					
P05	Segment 21	584242	592434	8191	586044					Unclassified	180					
P05	Segment 21	584242	592434	8191	586048					Unclassified	180					
P05	Segment 21	584242	592434	8191	586051					Unclassified	180					
P05	Segment 21	584242	592434	8191	586054					Unclassified	180					
P05	Segment 21	584242	592434	8191	586058					Unclassified	180					
P05	Segment 21	584242	592434	8191	586061					Unclassified	180					
P05	Segment 21	584242	592434	8191	586064					Unclassified	180					
P05	Segment 21	584242	592434	8191	586068					Unclassified	180					
P05	Segment 21	584242	592434	8191	586071					Unclassified	180					
P05	Segment 21	584242	592434	8191	586074					Unclassified	180					
P05	Segment 21	584242	592434	8191	586078					Unclassified	180					
P05	Segment 21	584242	592434	8191	586081					Unclassified	180					
P05	Segment 21	584242	592434	8191	586084					Unclassified	180					
P05	Segment 21	584242	592434	8191	586088					Unclassified	180					
P05	Segment 21	584242	592434	8191	586091					Unclassified	180					
P05	Segment 21	584242	592434	8191	586094					Unclassified	180					
P05	Segment 21	584242	592434	8191	586098					Unclassified	180					
P05	Segment 21	584242	592434	8191	586101					Unclassified	180					
P05	Segment 21	584242	592434	8191	586104					Unclassified	180					
P05	Segment 21	584242	592434	8191	586108					Unclassified	180					
P05	Segment 21	584242	592434	8191	586111					Unclassified	180					
P05	Segment 21	584242	592434	8191	586114					Unclassified	180					
P05	Segment 21	584242	592434	8191	586118					Unclassified	180					
P05	Segment 21	584242	592434	8191	586121					Unclassified	180					
P05	Segment 21	584242	592434	8191	586124					Unclassified	180					
P05	Segment 21	584242	592434	8191	586128					Unclassified	180					
P05	Segment 21	584242	592434	8191	586131					Unclassified	180					
P05	Segment 21	584242	592434	8191	586134					Unclassified	180					
P05	Segment 21	584242	592434	8191	586138					Unclassified	180					
P05	Segment 21	584242	592434	8191	586141					Unclassified	180					
P05	Segment 21	584242	592434	8191	586144					Unclassified	180					
P05	Segment 21	584242	592434	8191	586148					Unclassified	180					
P05	Segment 21	584242	592434	8191	586151					Unclassified	180					
P05	Segment 21	584242	592434	8191	586154					Unclassified	180					
P05	Segment 21	584242	592434	8191	586158					Unclassified	180					
P05	Segment 21	584242	592434	8191	586161					Unclassified	180					
P05	Segment 21	584242	592434	8191	586164					Unclassified	180					
P05	Segment 21	584242	592434	8191	586168					Unclassified	180					
P05	Segment 21	584242	592434	8191	586171					Unclassified	180					
P05	Segment 21	584242	592434	8191	586174					Unclassified	180					
P05	Segment 21	584242	592434	8191	586178					Unclassified	180					
P05	Segment 21	584242	592434	8191	586181					Unclassified	180					
P05	Segment 21	584242	592434	8191	586184					Unclassified	180					
P05	Segment 21	584242	592434	8191	586188					Unclassified	20			1.92	1.92	
P05	Segment 21	584242	592434	8191	586191					Unclassified	20			2.27	2.26	
P05	Segment 21	584242	592434	8191	586194					Unclassified	20			2.25	2.24	
P05	Segment 21	584242	592434	8191	586198					Unclassified	20			2.59	2.58	
P05	Segment 21	584242	592434	8191	586201					Unclassified	20			2.51	2.50	
P05	Segment 21	584242	592434	8191	586204					Unclassified	20			2.42	2.41	
P05	Segment 21	584242	592434	8191	586208					Unclassified	47					
P05	Segment 21	584242	592434	8191	586211					Unclassified	47					
P05	Segment 21	584242	592434	8191	586214					Unclassified	47					
P05	Segment 21	584242	592434	8191	586218					Unclassified	47					
P05	Segment 21	584242	592434	8191	586221					Unclassified	47					
P05	Segment 21	584242	592434	8191	586224					Unclassified	47					
P05	Segment 21	584242	592434	8191	586228					Unclassified	47					
P05	Segment 21	584242	592434	8191	586231					Unclassified	47					
P05	Segment 21	584242	592434	8191	586234					Unclassified	47					
P05	Segment 21	584242	592434	8191	586238					Unclassified	47					
P05	Segment 21	584242	592434	8191	586241					Unclassified	47					
P05	Segment 21	584242	592434	8191	586244					Unclassified	47					
P05	Segment 21	584242	592434	8191	586248					Unclassified	47			2.12	1.60	
P05	Segment 21	584242	592434	8191	586251					Unclassified	47					
P05	Segment 21	584242	592434	8191	586254					Unclassified	10			2.14	2.05	
P05	Segment 21	584242	592434	8191	586258					Unclassified	10			2.14	2.10	
P05	Segment 21	584242	592434	8191	586261					Unclassified	10			2.15	2.09	
P05	Segment 21	584242	592434	8191	586264				6	Saccade	23			2.15	2.05	
P05	Segment 21	584242	592434	8191	586268				6	Saccade	23			2.17	2.05	
P05	Segment 21	584242	592434	8191	586271				6	Saccade	23			2.15	2.08	
P05	Segment 21	584242	592434	8191	586274				6	Saccade	23			2.15	2.06	
P05	Segment 21	584242	592434	8191	586278				6	Saccade	23			2.13	2.06	
P05	Segment 21	584242	592434	8191	586281				6	Saccade	23			2.16	2.06	
P05	Segment 21	584242	592434	8191	586284				6	Saccade	23			2.15	2.06	
P05	Segment 21	584242	592434	8191	586288			1		Fixation	217	1286	303	2.16	2.06	
P05	Segment 21	584242	592434	8191	586291			1		Fixation	217	1286	303	2.13	2.07	
P05	Segment 21	584242	592434	8191	586294			1		Fixation	217	1286	303	2.15	2.11	
P05	Segment 21	584242	592434	8191	586298			1		Fixation	217	1286	303	2.13	2.05	
P05	Segment 21	584242	592434	8191	586301			1		Fixation	217	1286	303	2.15	2.06	
P05	Segment 21	584242	592434	8191	586304			1		Fixation	217	1286	303	2.15	2.08	
P05	Segment 21	584242	592434	8191	586308			1		Fixation	217	1286	303	2.15	2.06	
P05	Segment 21	584242	592434	8191	586311			1		Fixation	217	1286	303	2.13	2.10	
P05	Segment 21	584242	592434	8191	586314			1		Fixation	217	1286	303	2.15	2.09	
P05	Segment 21	584242	592434	8191	586318			1		Fixation	217	1286	303	2.13	2.10	
P05	Segment 21	584242	592434	8191	586321			1		Fixation	217	1286	303	2.15	2.07	
P05	Segment 21	584242	592434	8191	586324			1		Fixation	217	1286	303	2.16	2.07	
P05	Segment 21	584242	592434	8191	586328			1		Fixation	217	1286	303	2.16	2.04	
P05	Segment 21	584242	592434	8191	586331			1		Fixation	217	1286	303	2.15	2.08	
P05	Segment 21	584242	592434	8191	586334			1		Fixation	217	1286	303	2.14	2.07	
P05	Segment 21	584242	592434	8191	586338			1		Fixation	217	1286	303	2.12	2.06	
P05	Segment 21	584242	592434	8191	586341			1		Fixation	217	1286	303	2.15	2.07	
P05	Segment 21	584242	592434	8191	586344			1		Fixation	217	1286	303	2.14	2.06	
P05	Segment 21	584242	592434	8191	586348			1		Fixation	217	1286	303	2.14	2.09	
P05	Segment 21	584242	592434	8191	586351			1		Fixation	217	1286	303	2.13	2.07	
P05	Segment 21	584242	592434	8191	586354			1		Fixation	217	1286	303	2.15	2.06	
P05	Segment 21	584242	592434	8191	586358			1		Fixation	217	1286	303	2.17	2.07	
P05	Segment 21	584242	592434	8191	586361			1		Fixation	217	1286	303	2.14	2.09	
P05	Segment 21	584242	592434	8191	586364			1		Fixation	217	1286	303	2.15	2.07	
P05	Segment 21	584242	592434	8191	586368			1		Fixation	217	1286	303	2.16	2.08	
P05	Segment 21	584242	592434	8191	586371			1		Fixation	217	1286	303	2.14	2.05	
P05	Segment 21	584242	592434	8191	586374			1		Fixation	217	1286	303	2.13	2.07	
P05	Segment 21	584242	592434	8191	586378			1		Fixation	217	1286	303	2.16	2.06	
P05	Segment 21	584242	592434	8191	586381			1		Fixation	217	1286	303	2.15	2.07	
P05	Segment 21	584242	592434	8191	586384			1		Fixation	217	1286	303	2.14	2.11	
P05	Segment 21	584242	592434	8191	586388			1		Fixation	217	1286	303	2.14	2.09	
P05	Segment 21	584242	592434	8191	586391			1		Fixation	217	1286	303	2.14	2.07	
P05	Segment 21	584242	592434	8191	586394			1		Fixation	217	1286	303	2.16	2.07	
P05	Segment 21	584242	592434	8191	586398			1		Fixation	217	1286	303	2.13	2.08	
