ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 14	375374	384454	9080	376443			4		Fixation	460	467	204	3.33	3.42	
P07	Segment 14	375374	384454	9080	376446			4		Fixation	460	467	204	3.40	3.43	
P07	Segment 14	375374	384454	9080	376450			4		Fixation	460	467	204	3.32	3.42	
P07	Segment 14	375374	384454	9080	376453			4		Fixation	460	467	204	3.34	3.42	
P07	Segment 14	375374	384454	9080	376456			4		Fixation	460	467	204	3.37	3.41	
P07	Segment 14	375374	384454	9080	376460			4		Fixation	460	467	204	3.35	3.44	
P07	Segment 14	375374	384454	9080	376463			4		Fixation	460	467	204	3.34	3.42	
P07	Segment 14	375374	384454	9080	376466			4		Fixation	460	467	204	3.34	3.42	
P07	Segment 14	375374	384454	9080	376470			4		Fixation	460	467	204	3.31	3.40	
P07	Segment 14	375374	384454	9080	376473			4		Fixation	460	467	204	3.34	3.42	
P07	Segment 14	375374	384454	9080	376476			4		Fixation	460	467	204	3.34	3.42	
P07	Segment 14	375374	384454	9080	376480			4		Fixation	460	467	204	3.35	3.40	
P07	Segment 14	375374	384454	9080	376483			4		Fixation	460	467	204	3.32	3.39	
P07	Segment 14	375374	384454	9080	376486			4		Fixation	460	467	204	3.33	3.41	
P07	Segment 14	375374	384454	9080	376490			4		Fixation	460	467	204	3.32	3.40	
P07	Segment 14	375374	384454	9080	376493			4		Fixation	460	467	204	3.34	3.39	
P07	Segment 14	375374	384454	9080	376496			4		Fixation	460	467	204	3.32	3.41	
P07	Segment 14	375374	384454	9080	376500			4		Fixation	460	467	204	3.31	3.41	
P07	Segment 14	375374	384454	9080	376503			4		Fixation	460	467	204	3.32	3.40	
P07	Segment 14	375374	384454	9080	376506			4		Fixation	460	467	204	3.33	3.42	
P07	Segment 14	375374	384454	9080	376510			4		Fixation	460	467	204	3.31	3.41	
P07	Segment 14	375374	384454	9080	376513			4		Fixation	460	467	204	3.30	3.38	
P07	Segment 14	375374	384454	9080	376516			4		Fixation	460	467	204	3.32	3.40	
P07	Segment 14	375374	384454	9080	376520			4		Fixation	460	467	204	3.33	3.37	
P07	Segment 14	375374	384454	9080	376523			4		Fixation	460	467	204	3.33	3.39	
P07	Segment 14	375374	384454	9080	376526			4		Fixation	460	467	204	3.30	3.38	
P07	Segment 14	375374	384454	9080	376530			4		Fixation	460	467	204	3.29	3.36	
P07	Segment 14	375374	384454	9080	376533			4		Fixation	460	467	204	3.30	3.37	
P07	Segment 14	375374	384454	9080	376537			4		Fixation	460	467	204	3.31	3.36	
P07	Segment 14	375374	384454	9080	376540			4		Fixation	460	467	204	3.28	3.37	
P07	Segment 14	375374	384454	9080	376543			4		Fixation	460	467	204	3.33	3.37	
P07	Segment 14	375374	384454	9080	376546			4		Fixation	460	467	204	3.29	3.35	
P07	Segment 14	375374	384454	9080	376550			4		Fixation	460	467	204	3.31	3.36	
P07	Segment 14	375374	384454	9080	376553			4		Fixation	460	467	204	3.28	3.38	
P07	Segment 14	375374	384454	9080	376556			4		Fixation	460	467	204	3.32	3.37	
P07	Segment 14	375374	384454	9080	376560			4		Fixation	460	467	204	3.32	3.37	
P07	Segment 14	375374	384454	9080	376563			4		Fixation	460	467	204	3.36	3.39	
P07	Segment 14	375374	384454	9080	376566			4		Fixation	460	467	204	3.34	3.37	
P07	Segment 14	375374	384454	9080	376570			4		Fixation	460	467	204	3.30	3.37	
P07	Segment 14	375374	384454	9080	376573			4		Fixation	460	467	204	3.34	3.39	
P07	Segment 14	375374	384454	9080	376576			4		Fixation	460	467	204	3.28	3.36	
P07	Segment 14	375374	384454	9080	376580			4		Fixation	460	467	204	3.32	3.34	
P07	Segment 14	375374	384454	9080	376583			4		Fixation	460	467	204	3.32	3.37	
P07	Segment 14	375374	384454	9080	376586			4		Fixation	460	467	204	3.38	3.39	
P07	Segment 14	375374	384454	9080	376590			4		Fixation	460	467	204	3.33	3.37	
P07	Segment 14	375374	384454	9080	376593			4		Fixation	460	467	204	3.31	3.37	
P07	Segment 14	375374	384454	9080	376596			4		Fixation	460	467	204	3.37	3.39	
P07	Segment 14	375374	384454	9080	376600			4		Fixation	460	467	204	3.34	3.35	
P07	Segment 14	375374	384454	9080	376603			4		Fixation	460	467	204	3.33	3.35	
P07	Segment 14	375374	384454	9080	376606			4		Fixation	460	467	204	3.35	3.35	
P07	Segment 14	375374	384454	9080	376610			4		Fixation	460	467	204	3.30	3.37	
P07	Segment 14	375374	384454	9080	376613			4		Fixation	460	467	204	3.33	3.34	
P07	Segment 14	375374	384454	9080	376616			4		Fixation	460	467	204	3.35	3.37	
P07	Segment 14	375374	384454	9080	376620			4		Fixation	460	467	204	3.39	3.38	
P07	Segment 14	375374	384454	9080	376623			4		Fixation	460	467	204	3.35	3.37	
P07	Segment 14	375374	384454	9080	376626			4		Fixation	460	467	204	3.33	3.37	
P07	Segment 14	375374	384454	9080	376630			4		Fixation	460	467	204	3.36	3.35	
P07	Segment 14	375374	384454	9080	376633			4		Fixation	460	467	204	3.35	3.38	
P07	Segment 14	375374	384454	9080	376636			4		Fixation	460	467	204	3.32	3.38	
P07	Segment 14	375374	384454	9080	376640			4		Fixation	460	467	204	3.32	3.37	
P07	Segment 14	375374	384454	9080	376643			4		Fixation	460	467	204	3.33	3.37	
P07	Segment 14	375374	384454	9080	376646			4		Fixation	460	467	204	3.35	3.37	
P07	Segment 14	375374	384454	9080	376650			4		Fixation	460	467	204	3.34	3.37	
P07	Segment 14	375374	384454	9080	376653			4		Fixation	460	467	204	3.36	3.35	
P07	Segment 14	375374	384454	9080	376656			4		Fixation	460	467	204	3.34	3.36	
P07	Segment 14	375374	384454	9080	376660			4		Fixation	460	467	204	3.33	3.37	
P07	Segment 14	375374	384454	9080	376663			4		Fixation	460	467	204	3.33	3.35	
P07	Segment 14	375374	384454	9080	376666				5	Saccade	23			3.34	3.37	
P07	Segment 14	375374	384454	9080	376670				5	Saccade	23			3.34	3.35	
P07	Segment 14	375374	384454	9080	376673				5	Saccade	23			3.31	3.37	
P07	Segment 14	375374	384454	9080	376676				5	Saccade	23			3.31	3.38	
P07	Segment 14	375374	384454	9080	376680				5	Saccade	23			3.37	3.38	
P07	Segment 14	375374	384454	9080	376683				5	Saccade	23			3.36	3.39	
P07	Segment 14	375374	384454	9080	376686				5	Saccade	23			3.43	3.40	
P07	Segment 14	375374	384454	9080	376690			5		Fixation	217	421	137	3.37	3.41	
P07	Segment 14	375374	384454	9080	376693			5		Fixation	217	421	137	3.39	3.38	
P07	Segment 14	375374	384454	9080	376696			5		Fixation	217	421	137	3.39	3.39	
P07	Segment 14	375374	384454	9080	376700			5		Fixation	217	421	137	3.34	3.38	
P07	Segment 14	375374	384454	9080	376703			5		Fixation	217	421	137	3.39	3.41	
P07	Segment 14	375374	384454	9080	376706			5		Fixation	217	421	137	3.39	3.40	
P07	Segment 14	375374	384454	9080	376710			5		Fixation	217	421	137	3.38	3.41	
P07	Segment 14	375374	384454	9080	376713			5		Fixation	217	421	137	3.34	3.39	
P07	Segment 14	375374	384454	9080	376716			5		Fixation	217	421	137	3.39	3.40	
P07	Segment 14	375374	384454	9080	376720			5		Fixation	217	421	137	3.36	3.41	
P07	Segment 14	375374	384454	9080	376723			5		Fixation	217	421	137	3.35	3.40	
P07	Segment 14	375374	384454	9080	376726			5		Fixation	217	421	137	3.35	3.40	
P07	Segment 14	375374	384454	9080	376730			5		Fixation	217	421	137	3.34	3.40	
P07	Segment 14	375374	384454	9080	376733			5		Fixation	217	421	137	3.38	3.41	
P07	Segment 14	375374	384454	9080	376736			5		Fixation	217	421	137	3.38	3.40	
P07	Segment 14	375374	384454	9080	376740			5		Fixation	217	421	137	3.39	3.40	
P07	Segment 14	375374	384454	9080	376743			5		Fixation	217	421	137	3.37	3.41	
P07	Segment 14	375374	384454	9080	376746			5		Fixation	217	421	137	3.40	3.39	
P07	Segment 14	375374	384454	9080	376750			5		Fixation	217	421	137	3.34	3.39	
P07	Segment 14	375374	384454	9080	376753			5		Fixation	217	421	137	3.40	3.42	
P07	Segment 14	375374	384454	9080	376756			5		Fixation	217	421	137	3.39	3.41	
P07	Segment 14	375374	384454	9080	376760			5		Fixation	217	421	137	3.37	3.41	
P07	Segment 14	375374	384454	9080	376763			5		Fixation	217	421	137	3.39	3.41	
P07	Segment 14	375374	384454	9080	376766			5		Fixation	217	421	137	3.40	3.41	
P07	Segment 14	375374	384454	9080	376770			5		Fixation	217	421	137	3.45	3.40	
P07	Segment 14	375374	384454	9080	376773			5		Fixation	217	421	137	3.37	3.42	
P07	Segment 14	375374	384454	9080	376776			5		Fixation	217	421	137	3.43	3.41	
P07	Segment 14	375374	384454	9080	376780			5		Fixation	217	421	137	3.39	3.42	
P07	Segment 14	375374	384454	9080	376783			5		Fixation	217	421	137	3.40	3.42	
P07	Segment 14	375374	384454	9080	376786			5		Fixation	217	421	137	3.39	3.40	
P07	Segment 14	375374	384454	9080	376790			5		Fixation	217	421	137	3.39	3.42	
P07	Segment 14	375374	384454	9080	376793			5		Fixation	217	421	137	3.38	3.41	
P07	Segment 14	375374	384454	9080	376796			5		Fixation	217	421	137	3.44	3.41	
P07	Segment 14	375374	384454	9080	376800			5		Fixation	217	421	137	3.38	3.40	
P07	Segment 14	375374	384454	9080	376803			5		Fixation	217	421	137	3.40	3.42	
P07	Segment 14	375374	384454	9080	376806			5		Fixation	217	421	137	3.38	3.42	
P07	Segment 14	375374	384454	9080	376810			5		Fixation	217	421	137	3.37	3.41	
P07	Segment 14	375374	384454	9080	376813			5		Fixation	217	421	137	3.42	3.42	
P07	Segment 14	375374	384454	9080	376816			5		Fixation	217	421	137	3.34	3.41	
P07	Segment 14	375374	384454	9080	376820			5		Fixation	217	421	137	3.41	3.42	
P07	Segment 14	375374	384454	9080	376823			5		Fixation	217	421	137	3.42	3.41	
P07	Segment 14	375374	384454	9080	376826			5		Fixation	217	421	137	3.44	3.42	
P07	Segment 14	375374	384454	9080	376830			5		Fixation	217	421	137	3.44	3.42	
P07	Segment 14	375374	384454	9080	376833			5		Fixation	217	421	137	3.42	3.41	
P07	Segment 14	375374	384454	9080	376836			5		Fixation	217	421	137	3.41	3.41	
P07	Segment 14	375374	384454	9080	376840			5		Fixation	217	421	137	3.36	3.42	
P07	Segment 14	375374	384454	9080	376843			5		Fixation	217	421	137	3.45	3.41	
P07	Segment 14	375374	384454	9080	376846			5		Fixation	217	421	137	3.43	3.42	
P07	Segment 14	375374	384454	9080	376850			5		Fixation	217	421	137	3.54	3.39	
P07	Segment 14	375374	384454	9080	376853			5		Fixation	217	421	137	3.44	3.43	
P07	Segment 14	375374	384454	9080	376856			5		Fixation	217	421	137	3.43	3.41	
P07	Segment 14	375374	384454	9080	376860			5		Fixation	217	421	137	3.44	3.42	
P07	Segment 14	375374	384454	9080	376863			5		Fixation	217	421	137	3.50	3.42	
P07	Segment 14	375374	384454	9080	376866			5		Fixation	217	421	137	3.38	3.41	
P07	Segment 14	375374	384454	9080	376870			5		Fixation	217	421	137	3.44	3.42	
P07	Segment 14	375374	384454	9080	376873			5		Fixation	217	421	137	3.40	3.42	
P07	Segment 14	375374	384454	9080	376876			5		Fixation	217	421	137	3.46	3.42	
P07	Segment 14	375374	384454	9080	376880			5		Fixation	217	421	137	3.42	3.42	
P07	Segment 14	375374	384454	9080	376883			5		Fixation	217	421	137	3.49	3.41	
P07	Segment 14	375374	384454	9080	376886			5		Fixation	217	421	137	3.52	3.44	
P07	Segment 14	375374	384454	9080	376890			5		Fixation	217	421	137	3.49	3.43	
P07	Segment 14	375374	384454	9080	376893			5		Fixation	217	421	137	3.43	3.46	
P07	Segment 14	375374	384454	9080	376896			5		Fixation	217	421	137	3.48	3.44	
P07	Segment 14	375374	384454	9080	376900			5		Fixation	217	421	137	3.46	3.43	
P07	Segment 14	375374	384454	9080	376903			5		Fixation	217	421	137	3.42	3.42	
P07	Segment 14	375374	384454	9080	376906				6	Saccade	30			3.44	3.41	
P07	Segment 14	375374	384454	9080	376910				6	Saccade	30			3.42	3.42	
P07	Segment 14	375374	384454	9080	376913				6	Saccade	30			3.45	3.41	
P07	Segment 14	375374	384454	9080	376916				6	Saccade	30			3.44	3.39	
P07	Segment 14	375374	384454	9080	376920				6	Saccade	30			3.47	3.38	
P07	Segment 14	375374	384454	9080	376923				6	Saccade	30			3.46	3.39	
P07	Segment 14	375374	384454	9080	376926				6	Saccade	30			3.43	3.38	
P07	Segment 14	375374	384454	9080	376930				6	Saccade	30			3.47	3.38	
P07	Segment 14	375374	384454	9080	376933				6	Saccade	30			3.47	3.38	
P07	Segment 14	375374	384454	9080	376936					Unclassified	37			3.48	3.38	
P07	Segment 14	375374	384454	9080	376940					Unclassified	37			3.31	3.38	
P07	Segment 14	375374	384454	9080	376943					Unclassified	37			3.29	3.40	
P07	Segment 14	375374	384454	9080	376946					Unclassified	37			3.44	3.41	
P07	Segment 14	375374	384454	9080	376950					Unclassified	37			3.44	3.42	
P07	Segment 14	375374	384454	9080	376953					Unclassified	37			3.46	3.41	
P07	Segment 14	375374	384454	9080	376956					Unclassified	37			3.40	3.42	
P07	Segment 14	375374	384454	9080	376960					Unclassified	37			3.31	3.42	
P07	Segment 14	375374	384454	9080	376963					Unclassified	37			3.42	3.42	
P07	Segment 14	375374	384454	9080	376966					Unclassified	37			3.45	3.40	
P07	Segment 14	375374	384454	9080	376970					Unclassified	37			3.42	3.41	
P07	Segment 14	375374	384454	9080	376973				7	Saccade	23			3.51	3.40	
P07	Segment 14	375374	384454	9080	376976				7	Saccade	23			3.53	3.42	
P07	Segment 14	375374	384454	9080	376980				7	Saccade	23				3.41	
P07	Segment 14	375374	384454	9080	376983				7	Saccade	23			3.25	3.43	
P07	Segment 14	375374	384454	9080	376986				7	Saccade	23			3.51	3.41	
P07	Segment 14	375374	384454	9080	376990				7	Saccade	23			3.46	3.39	
P07	Segment 14	375374	384454	9080	376993				7	Saccade	23			3.51	3.41	
P07	Segment 14	375374	384454	9080	376996			6		Fixation	147	446	68	3.52	3.39	
P07	Segment 14	375374	384454	9080	377000			6		Fixation	147	446	68	3.48	3.40	
P07	Segment 14	375374	384454	9080	377003			6		Fixation	147	446	68	3.51	3.38	
P07	Segment 14	375374	384454	9080	377006			6		Fixation	147	446	68	3.50	3.41	
P07	Segment 14	375374	384454	9080	377010			6		Fixation	147	446	68	3.46	3.41	
P07	Segment 14	375374	384454	9080	377013			6		Fixation	147	446	68	3.43	3.41	
P07	Segment 14	375374	384454	9080	377016			6		Fixation	147	446	68	3.46	3.40	
P07	Segment 14	375374	384454	9080	377020			6		Fixation	147	446	68	3.51	3.38	
P07	Segment 14	375374	384454	9080	377023			6		Fixation	147	446	68	3.41	3.42	
P07	Segment 14	375374	384454	9080	377026			6		Fixation	147	446	68		3.39	
P07	Segment 14	375374	384454	9080	377030			6		Fixation	147	446	68	3.51	3.38	
P07	Segment 14	375374	384454	9080	377033			6		Fixation	147	446	68	3.49	3.38	
P07	Segment 14	375374	384454	9080	377036			6		Fixation	147	446	68	3.43	3.41	
P07	Segment 14	375374	384454	9080	377040			6		Fixation	147	446	68		3.39	
P07	Segment 14	375374	384454	9080	377043			6		Fixation	147	446	68		3.39	
P07	Segment 14	375374	384454	9080	377046			6		Fixation	147	446	68	3.51	3.37	
P07	Segment 14	375374	384454	9080	377050			6		Fixation	147	446	68	3.51	3.39	
P07	Segment 14	375374	384454	9080	377053			6		Fixation	147	446	68	3.58	3.38	
P07	Segment 14	375374	384454	9080	377056			6		Fixation	147	446	68	3.52	3.39	
P07	Segment 14	375374	384454	9080	377060			6		Fixation	147	446	68	3.49	3.41	
P07	Segment 14	375374	384454	9080	377063			6		Fixation	147	446	68		3.40	
P07	Segment 14	375374	384454	9080	377066			6		Fixation	147	446	68	3.54	3.39	
P07	Segment 14	375374	384454	9080	377070			6		Fixation	147	446	68		3.37	
P07	Segment 14	375374	384454	9080	377073			6		Fixation	147	446	68	3.52	3.38	
P07	Segment 14	375374	384454	9080	377076			6		Fixation	147	446	68	3.46	3.40	
P07	Segment 14	375374	384454	9080	377080			6		Fixation	147	446	68	3.49	3.40	
P07	Segment 14	375374	384454	9080	377083			6		Fixation	147	446	68	3.43	3.42	
P07	Segment 14	375374	384454	9080	377086			6		Fixation	147	446	68	3.43	3.38	
P07	Segment 14	375374	384454	9080	377090			6		Fixation	147	446	68	3.45	3.38	
P07	Segment 14	375374	384454	9080	377093			6		Fixation	147	446	68	3.46	3.40	
P07	Segment 14	375374	384454	9080	377096			6		Fixation	147	446	68	3.45	3.39	
P07	Segment 14	375374	384454	9080	377100			6		Fixation	147	446	68	3.52	3.39	
P07	Segment 14	375374	384454	9080	377103			6		Fixation	147	446	68	3.33	3.41	
P07	Segment 14	375374	384454	9080	377106			6		Fixation	147	446	68	3.44	3.39	
P07	Segment 14	375374	384454	9080	377110			6		Fixation	147	446	68	3.56	3.40	
P07	Segment 14	375374	384454	9080	377113			6		Fixation	147	446	68		3.41	
P07	Segment 14	375374	384454	9080	377116			6		Fixation	147	446	68	3.28	3.40	
P07	Segment 14	375374	384454	9080	377120			6		Fixation	147	446	68	3.47	3.37	
P07	Segment 14	375374	384454	9080	377123			6		Fixation	147	446	68	3.47	3.38	
P07	Segment 14	375374	384454	9080	377126			6		Fixation	147	446	68	3.47	3.39	
P07	Segment 14	375374	384454	9080	377130			6		Fixation	147	446	68	3.36	3.37	
P07	Segment 14	375374	384454	9080	377133			6		Fixation	147	446	68	3.46	3.38	
P07	Segment 14	375374	384454	9080	377136			6		Fixation	147	446	68	3.31	3.40	
P07	Segment 14	375374	384454	9080	377140			6		Fixation	147	446	68	3.42	3.38	
P07	Segment 14	375374	384454	9080	377143				8	Saccade	23			3.45	3.40	
P07	Segment 14	375374	384454	9080	377146				8	Saccade	23			3.43	3.39	
P07	Segment 14	375374	384454	9080	377150				8	Saccade	23			3.35	3.37	
P07	Segment 14	375374	384454	9080	377153				8	Saccade	23			3.30	3.38	
P07	Segment 14	375374	384454	9080	377156				8	Saccade	23			3.39	3.36	
P07	Segment 14	375374	384454	9080	377160				8	Saccade	23			3.39	3.37	
P07	Segment 14	375374	384454	9080	377163				8	Saccade	23			3.36	3.38	
P07	Segment 14	375374	384454	9080	377166			7		Fixation	160	503	67	3.35	3.37	
P07	Segment 14	375374	384454	9080	377170			7		Fixation	160	503	67	3.36	3.36	
P07	Segment 14	375374	384454	9080	377173			7		Fixation	160	503	67	3.38	3.37	
P07	Segment 14	375374	384454	9080	377176			7		Fixation	160	503	67	3.38	3.37	
P07	Segment 14	375374	384454	9080	377180			7		Fixation	160	503	67	3.35	3.36	
P07	Segment 14	375374	384454	9080	377183			7		Fixation	160	503	67	3.39	3.36	
P07	Segment 14	375374	384454	9080	377186			7		Fixation	160	503	67	3.36	3.37	
P07	Segment 14	375374	384454	9080	377190			7		Fixation	160	503	67	3.34	3.36	
P07	Segment 14	375374	384454	9080	377193			7		Fixation	160	503	67	3.36	3.37	
P07	Segment 14	375374	384454	9080	377196			7		Fixation	160	503	67	3.37	3.35	
P07	Segment 14	375374	384454	9080	377200			7		Fixation	160	503	67	3.41	3.36	
P07	Segment 14	375374	384454	9080	377203			7		Fixation	160	503	67	3.36	3.36	
P07	Segment 14	375374	384454	9080	377206			7		Fixation	160	503	67	3.38	3.36	
P07	Segment 14	375374	384454	9080	377210			7		Fixation	160	503	67	3.39	3.35	
P07	Segment 14	375374	384454	9080	377213			7		Fixation	160	503	67	3.40	3.36	
P07	Segment 14	375374	384454	9080	377216			7		Fixation	160	503	67	3.37	3.37	
P07	Segment 14	375374	384454	9080	377220			7		Fixation	160	503	67	3.33	3.35	
P07	Segment 14	375374	384454	9080	377223			7		Fixation	160	503	67	3.38	3.37	
P07	Segment 14	375374	384454	9080	377226			7		Fixation	160	503	67	3.38	3.37	
P07	Segment 14	375374	384454	9080	377230			7		Fixation	160	503	67	3.40	3.34	
P07	Segment 14	375374	384454	9080	377233			7		Fixation	160	503	67	3.38	3.38	
P07	Segment 14	375374	384454	9080	377236			7		Fixation	160	503	67	3.38	3.36	
P07	Segment 14	375374	384454	9080	377240			7		Fixation	160	503	67	3.39	3.34	
P07	Segment 14	375374	384454	9080	377243			7		Fixation	160	503	67	3.31	3.34	
P07	Segment 14	375374	384454	9080	377246			7		Fixation	160	503	67	3.42	3.38	
P07	Segment 14	375374	384454	9080	377250			7		Fixation	160	503	67	3.34	3.38	
P07	Segment 14	375374	384454	9080	377253			7		Fixation	160	503	67	3.42	3.38	
P07	Segment 14	375374	384454	9080	377256			7		Fixation	160	503	67	3.36	3.37	
P07	Segment 14	375374	384454	9080	377260			7		Fixation	160	503	67	3.39	3.36	
P07	Segment 14	375374	384454	9080	377263			7		Fixation	160	503	67	3.36	3.36	
P07	Segment 14	375374	384454	9080	377266			7		Fixation	160	503	67	3.35	3.39	
P07	Segment 14	375374	384454	9080	377270			7		Fixation	160	503	67	3.36	3.41	
P07	Segment 14	375374	384454	9080	377273			7		Fixation	160	503	67	3.36	3.39	
P07	Segment 14	375374	384454	9080	377276			7		Fixation	160	503	67	3.34	3.39	
P07	Segment 14	375374	384454	9080	377280			7		Fixation	160	503	67	3.34	3.39	
P07	Segment 14	375374	384454	9080	377283			7		Fixation	160	503	67	3.35	3.38	
P07	Segment 14	375374	384454	9080	377286			7		Fixation	160	503	67	3.40	3.37	
P07	Segment 14	375374	384454	9080	377290			7		Fixation	160	503	67	3.35	3.38	
